,stems,care.virtue,care.vice,fairness.virtue,fairness.vice,loyalty.virtue,loyalty.vice,authority.virtue,authority.vice
389,letter,0.0001796394,0.0001790094,0.00018608024,0.00017920094,0.00018083665,0.0001886756,0.00017830405,0.00018571921
390,summer,0.00018003683,0.0001782435,0.00018529025,0.00018530474,0.00018086839,0.00019121598,0.00017603194,0.00018524064
391,florida,0.00018128024,0.00017673644,0.00018504557,0.0001824223,0.0001808066,0.00018481365,0.00017795927,0.00018649016
392,gotten,0.00017725196,0.0001801999,0.00018429743,0.00018028506,0.00018181039,0.00018894525,0.00017717946,0.00018806048
393,youth,0.00018206649,0.00017918643,0.00018478648,0.00018159967,0.0001802194,0.00018493099,0.00017797714,0.00018654566
394,wrote,0.00018086404,0.0001802953,0.00018691324,0.00018463856,0.00018397215,0.00018954986,0.0001768908,0.00018331
395,young,0.00018325189,0.00017563504,0.00018713486,0.0001855192,0.00018175902,0.00018984845,0.00017950716,0.00017804457
396,spent,0.0001811448,0.00018094711,0.00018225399,0.00017907828,0.00018025313,0.00018963336,0.0001769285,0.00018799826
397,saturday,0.00017709639,0.00018022225,0.00018375412,0.00017940016,0.0001800957,0.00018443217,0.00017579409,0.0001888978
398,bride,0.00017830096,0.00017880162,0.0001885182,0.00018242195,0.00018113815,0.00018835439,0.00017720429,0.00018455675
399,naught,0.00017626958,0.00017857013,0.0001874372,0.00017541683,0.00018080484,0.00018838981,0.00017879184,0.00018300765
400,christ,0.00018316908,0.00017785169,0.000187173,0.0001835305,0.00018057885,0.00018847054,0.00017841805,0.00017706156
401,cannot,0.00018567394,0.0001812157,0.00017473847,0.00018588082,0.00018933558,0.00018327961,0.00017195533,0.00018418956
402,write,0.0001804474,0.00018272658,0.00018315215,0.00018185403,0.00018065097,0.00018962503,0.0001737685,0.00018698434
403,gave,0.00018200012,0.00017742465,0.0001793702,0.00018104649,0.0001845044,0.00018570176,0.00017446249,0.00018563171
404,son,0.00017921983,0.00017931696,0.00018417255,0.00017913111,0.00018144201,0.00018549347,0.0001769161,0.00018795332
405,whoever,0.00017832922,0.00017470858,0.00018265554,0.00018726946,0.00018179473,0.00018357494,0.0001745817,0.00018633617
406,might,0.00017838604,0.00017898252,0.00017975361,0.00017998516,0.00018177199,0.00018379014,0.00017683358,0.0001893926
407,agreement,0.00017513262,0.00017920886,0.00018656446,0.0001756005,0.00017978008,0.00018582585,0.00017925573,0.00018847255
408,broken,0.00017941838,0.00018056524,0.00018736812,0.00018321974,0.00017916181,0.00018750988,0.00017849507,0.00018643436
409,trip,0.00017807222,0.00017846758,0.00018591946,0.00018082613,0.00018015131,0.00019072514,0.0001774253,0.00018520081
410,meet,0.00017969417,0.00017931615,0.00018860419,0.00018144576,0.00017933396,0.00018624056,0.0001789772,0.00018286885
411,shook,0.00018167814,0.00017875653,0.00018417071,0.00018590929,0.00018355838,0.00018824977,0.00017602951,0.00018116151
412,ancient,0.00017936683,0.00017948535,0.00018668218,0.00018218937,0.00017811405,0.00018827854,0.00017811477,0.00018257901
413,hung,0.00018015587,0.00017586772,0.00018740966,0.00018102706,0.00018469202,0.00018416732,0.00017829482,0.00018438623
414,jeremiah,0.00017850277,0.0001768279,0.00018734181,0.00017828093,0.00018041307,0.00019082293,0.00017658756,0.0001866118
415,prosper,0.00018047012,0.00017969657,0.0001824891,0.00018055034,0.00018403401,0.00018719585,0.00017449411,0.00018726122
416,harm,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
417,trust,0.0,0.0,0.0018651816,0.0,0.0,0.0,0.0,0.0
418,earth,0.00018256927,0.00018215925,0.00018343315,0.00018133051,0.00018195558,0.00018975053,0.00017601276,0.00018068375
419,woman,0.00018233022,0.00017917088,0.00018792028,0.00018229747,0.00018468635,0.00018671753,0.00017910394,0.00017902287
420,whether,0.00018013958,0.00018047457,0.00018582935,0.0001806284,0.00018181745,0.00018954679,0.00017744325,0.0001828716
421,sadden,0.00018202772,0.00018292709,0.00018733586,0.0001833156,0.00017631125,0.00018908753,0.00017779841,0.00018388365
422,much,0.000177981,0.00017963783,0.00018763276,0.00017678391,0.00017949822,0.00018765518,0.00017681267,0.0001843338
423,get,0.00018005127,0.00018214618,0.0001797255,0.0001798163,0.00018386783,0.00018765061,0.00017482895,0.0001877208
424,money,0.0001797836,0.00018370542,0.00018710524,0.00018053592,0.00018029273,0.00019033517,0.00017747786,0.00018184415
425,smart,0.00017573069,0.00018009922,0.00018677831,0.00018201709,0.0001819259,0.00018926275,0.0001762028,0.00018734178
426,attack,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
427,cancer,0.00018086421,0.00018110828,0.0001863501,0.00018483677,0.00018116027,0.00018287188,0.00017723496,0.00018253001
428,ill,0.00017920577,0.00017789385,0.00018780015,0.00018446172,0.00017945081,0.00018987778,0.00017796896,0.00018368852
429,catch,0.00017955253,0.0001802207,0.00018669773,0.0001817134,0.00018207512,0.00018571774,0.00017771557,0.00018420853
430,could,0.00018092532,0.00018156807,0.00018405495,0.00018119861,0.00018180003,0.0001914561,0.00017722035,0.00018177839
431,dr,0.0001818371,0.00018029127,0.00018374492,0.0001821902,0.00018393798,0.00019004151,0.00017860498,0.00018292118
432,spectrum,0.00018191796,0.00017711638,0.0001844261,0.00018214763,0.00017908144,0.00018408132,0.00017832876,0.00018933909
433,slide,0.00017754806,0.00017654868,0.00018760678,0.00017868319,0.00018041703,0.00019044279,0.00017897558,0.0001918273
434,long,0.00017968322,0.00017333345,0.00017827649,0.00018522017,0.00018709572,0.00018821559,0.00017570175,0.00019067083
435,post,0.00018118985,0.00018378334,0.0001864001,0.0001826223,0.0001791924,0.0001896702,0.00017744354,0.00018353164
436,cov,0.00018189878,0.00018107396,0.0001859264,0.00018122303,0.00017960969,0.00018902839,0.00017781838,0.00018568778
437,pasc,0.0001831062,0.00017905289,0.00018324763,0.00018401627,0.00018518881,0.00018908721,0.00017566471,0.00017396903
438,p,0.00017681693,0.00017728422,0.0001846451,0.00017932557,0.00018247895,0.00018243506,0.00017694796,0.00018913521
439,c,0.00018332811,0.00017875577,0.00017830824,0.00018352985,0.00018637817,0.0001850885,0.00017326881,0.00018358792
440,reason,0.00018126093,0.00018137666,0.0001891916,0.00018128604,0.00017800792,0.00019070787,0.00018049868,0.00018210021
441,breath,0.00018063822,0.00017659372,0.00018365549,0.00018025648,0.00018375796,0.0001839919,0.00017675362,0.00018442357
442,sleep,0.00018024136,0.00018275254,0.00018796799,0.0001843407,0.00018081686,0.00018704863,0.00017732795,0.0001822952
443,brain,0.00018138776,0.00018208547,0.00018759166,0.00018266986,0.00018066721,0.00018791638,0.00017928086,0.00018334427
444,virus,0.00017566352,0.00017957625,0.00018765764,0.00017487782,0.00017777104,0.00019359888,0.00017958092,0.00018709521
445,may,0.00017938852,0.00017769788,0.00018741551,0.00017917353,0.00018094914,0.00019129066,0.00017885478,0.0001840272
446,persist,0.00017908482,0.00017513781,0.00018778193,0.00018730325,0.0001818533,0.00019162863,0.0001791218,0.00018035398
447,mild,0.00017647243,0.00017633852,0.00018402273,0.00018069804,0.00018123681,0.0001869522,0.00017644103,0.00018936022
448,problem,0.00018207647,0.00018317525,0.00018566028,0.0001820286,0.00017908307,0.00019173768,0.00017672943,0.00017979313
449,detail,0.00017988161,0.00017632006,0.00018884285,0.00018248011,0.00018085528,0.00019108868,0.00017823494,0.00018294573
450,whoa,0.00017848796,0.00017795102,0.00017824979,0.00018196256,0.00018601201,0.00018213128,0.00017645315,0.00019070234
451,point,0.00018082286,0.00018630749,0.00018367826,0.00018208208,0.00017920026,0.00018879026,0.00017727804,0.0001832086
452,six,0.00017929223,0.00017953079,0.00018864381,0.0001787433,0.00018057841,0.00019278715,0.00017817733,0.00018263594
453,follow,0.00017870616,0.00017798955,0.00018557164,0.00018334035,0.0001793815,0.00018970389,0.0001765086,0.00018541873
454,shown,0.00018119076,0.00018270794,0.00018350208,0.0001835327,0.00018469259,0.00018592685,0.00017544143,0.00018308847
455,prior,0.00018373229,0.00017607179,0.00018305676,0.00018286485,0.00017833989,0.000186295,0.00017465143,0.00018309851
456,proportion,0.00017883214,0.00017959309,0.00017879426,0.00018042534,0.00018625044,0.00018802228,0.00017561551,0.00018835005
457,lung,0.00017779032,0.00017507996,0.00018677456,0.00017953503,0.00017969402,0.00018845011,0.0001792547,0.00018750006
458,found,0.0001814906,0.00017842412,0.000187532,0.00018247946,0.0001816794,0.00019000015,0.00017989214,0.00018305508
459,nine,0.00018178472,0.00018008,0.00018925602,0.00018207126,0.00018229078,0.00018546349,0.00017984302,0.00017883115
460,common,0.00018221917,0.00017388517,0.0001869382,0.00018264282,0.0001823713,0.00018712642,0.00018081139,0.00018466647
461,symptom,0.00018196703,0.00017545604,0.00017949006,0.00018287807,0.0001892714,0.00018430478,0.0001738866,0.00018387097
462,third,0.00018196169,0.00018093671,0.00018637422,0.00017854742,0.00018281939,0.00018940323,0.00017819717,0.00018317973
463,inter,0.00018123172,0.00017747092,0.00018475232,0.00017817598,0.00018531774,0.00019048937,0.00017934665,0.0001818758
464,nih,0.00017754194,0.00017237052,0.00018752686,0.00017501718,0.00018558007,0.00018547605,0.00018249413,0.00018285713
465,cdc,0.00018102702,0.00018343494,0.00018753165,0.0001796601,0.00018025558,0.00019092628,0.00017865885,0.00018128309
466,workshop,0.00017767028,0.00017724298,0.00018341592,0.00017783667,0.00018411278,0.00019113223,0.00018069756,0.00018671238
467,rd,0.00018147631,0.00018317756,0.00018669336,0.00018144758,0.00018058417,0.00019202837,0.00017848043,0.00018110138
468,renal,0.00017931909,0.00017385818,0.00018229129,0.00017388946,0.00018396409,0.00019071318,0.00017596419,0.00019152259
469,scope,0.00017879232,0.00017667438,0.00018450561,0.00017894477,0.00018244871,0.00019013656,0.00017825648,0.00018565051
470,press,0.00017869832,0.00017771091,0.00018511436,0.00018056954,0.00018027166,0.0001852291,0.0001770873,0.00019027444
471,yesterday,0.00018182128,0.00017824571,0.00017923776,0.0001799662,0.00018212566,0.00018886571,0.00017531298,0.00018735442
472,billion,0.00018068246,0.00018475673,0.0001877484,0.0001804227,0.00017761895,0.0001922648,0.00017803881,0.00018136411
473,report,0.00018049905,0.00018022908,0.00018576685,0.00018349904,0.00018260149,0.00018933423,0.00017668755,0.00018295908
474,research,0.00017894726,0.00017633868,0.00018777691,0.00018032256,0.00018197327,0.00018778184,0.00017965071,0.00018515914
475,data,0.00017927095,0.00018346554,0.00018346,0.00017817237,0.0001823842,0.0001878937,0.0001764953,0.00018535153
476,health,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,answer,0.00018063396,0.00017891859,0.00018485592,0.00017921795,0.00018079807,0.00018912354,0.00017776515,0.00018551928
478,develop,0.00017890494,0.00018020166,0.00018753827,0.00018083856,0.00017927718,0.00018995341,0.00017836716,0.00018394605
479,part,0.00017690082,0.00017954946,0.00018540755,0.00018063594,0.00018060493,0.00018632082,0.00017628747,0.00018958328
480,refer,0.00018145988,0.00017682313,0.00018429726,0.00018036396,0.0001802192,0.00019197914,0.00017784306,0.0001830368
481,certain,0.00018102267,0.00017773511,0.00018818224,0.0001823242,0.00018009148,0.00019135339,0.00017922427,0.00018046805
482,sequela,0.0001799033,0.00018175397,0.0001848628,0.00018032586,0.00018047544,0.00018800003,0.00017758549,0.00018609704
483,risk,0.00018073579,0.00017704004,0.00017970052,0.0001827022,0.0001846826,0.00018586617,0.00017368117,0.00018850903
484,chronic,0.00018069593,0.00018100333,0.00018739769,0.00017880947,0.00017820724,0.00019188301,0.00017894947,0.00018142746
485,jeff,0.00018007388,0.00017787048,0.0001869218,0.00017848457,0.00017959968,0.00018971942,0.00017705375,0.00018494851
486,hey,0.00017978171,0.00018006166,0.00018727098,0.00018133769,0.00017946052,0.00018916918,0.00017763491,0.00018281162
487,meg,0.00019072994,0.00017810846,0.00017953484,0.0001858779,0.00019238642,0.00018373432,0.00017591186,0.00017788309
488,question,0.00018007788,0.00018158444,0.00018500675,0.0001806591,0.00018242744,0.00018960623,0.0001773322,0.00018463469
489,difficult,0.00018320698,0.00018592791,0.00018641035,0.00018357628,0.0001808731,0.00019014458,0.00017627524,0.00017828785
490,treat,0.0001796586,0.00018006023,0.0001831621,0.00017763034,0.00018350294,0.0001899842,0.0001781509,0.00018471068
491,target,0.00018379993,0.0001798396,0.0001858754,0.00018382864,0.00018111087,0.00018751895,0.0001762249,0.0001846884
492,treatment,0.00017951423,0.0001824167,0.00018720367,0.0001826226,0.00018355576,0.00018667783,0.00017898566,0.00018082043
493,breadth,0.00018284502,0.0001705653,0.00018074655,0.00018381073,0.00018695708,0.00018696874,0.00017483713,0.0001832965
494,design,0.00018341179,0.00018118415,0.0001801147,0.00018233685,0.00018245858,0.00018721067,0.0001758187,0.00018476763
495,use,0.00018049676,0.00018127834,0.00018725992,0.0001811436,0.00017855798,0.00019029166,0.00017727174,0.00018258921
496,fda,0.00018058211,0.00017905145,0.00018955945,0.00018182617,0.00018078847,0.0001865053,0.0001790986,0.00018182585
497,johnson,0.00018245715,0.00017969057,0.00018480695,0.00017988092,0.00018239151,0.0001878211,0.00017661421,0.00018181397
498,play,0.00018161327,0.00018310599,0.0001855515,0.00018172545,0.00018102322,0.00018902731,0.00017473515,0.00018228577
499,within,0.00018304531,0.00018328674,0.00018683745,0.00018271874,0.00018356806,0.00018696574,0.00017707003,0.0001807372
500,particular,0.00018165496,0.00017601509,0.00018131282,0.00018120639,0.0001857197,0.00018645724,0.00017749923,0.00018718217
501,bottom,0.00017873888,0.00018092318,0.00018841714,0.0001820594,0.00018355601,0.00018808832,0.00017719323,0.00017970473
502,high,0.00017908729,0.00017861612,0.00018397976,0.00018147055,0.00018241825,0.00018660637,0.00017800345,0.00018442492
503,strain,0.00018027122,0.00017866037,0.0001867243,0.00018444327,0.00018579133,0.00018752001,0.00017681562,0.00018070506
504,california,0.00017957993,0.00018189017,0.00018763178,0.00017928086,0.00017975325,0.00018929045,0.00018039097,0.00018313024
505,york,0.00018200837,0.00018450749,0.00018520733,0.0001790905,0.00017926228,0.00019057516,0.00017823307,0.00018580939
506,africa,0.0001756899,0.0001753496,0.00018805366,0.00018023272,0.00018256962,0.00018419618,0.00018020585,0.00018792562
507,make,0.00018087633,0.00017937677,0.00018411057,0.00017882511,0.0001828816,0.00018661974,0.00017817483,0.00018426107
508,version,0.00017897703,0.00017676353,0.00018229276,0.00017761256,0.0001836429,0.00018817112,0.00017505948,0.00018954162
509,variant,0.00017938403,0.00018148038,0.00018235839,0.000179771,0.00018123367,0.00018927711,0.00017615232,0.00018641299
510,moderna,0.00018174386,0.0001799847,0.00018403644,0.00017874471,0.00018397141,0.00019108171,0.00017612876,0.00018202738
511,began,0.00017951666,0.00018015385,0.0001872009,0.00018271724,0.00018334057,0.00018620944,0.00017810563,0.00018406444
512,begin,0.00017908434,0.0001814678,0.00018490406,0.00018418513,0.00018297996,0.00019095874,0.000175879,0.00018143145
513,mid,0.00018027135,0.00017632579,0.0001848955,0.00018107498,0.00018094844,0.00019087175,0.00017780521,0.00018738244
514,sent,0.00018144124,0.0001775769,0.00018690451,0.00018180115,0.00018186818,0.00019206628,0.000179205,0.00018296568
515,phase,0.00017907802,0.00017991112,0.00018538069,0.00018247998,0.00018529517,0.00018714742,0.00017720464,0.0001818944
516,mrna,0.00018083274,0.0001823034,0.00018722219,0.00018105132,0.00018105352,0.00019007128,0.00017819006,0.00017986842
517,conduct,0.00018732455,0.00018167503,0.00018031642,0.00018256475,0.00017981262,0.00018804948,0.00017448707,0.00018239903
518,show,0.00017754726,0.00018146633,0.00018887233,0.00018145965,0.00017811103,0.00018721317,0.00017797625,0.00018467955
519,model,0.00017903082,0.00018220233,0.0001841809,0.00017996378,0.00018146774,0.00019113321,0.00017671459,0.0001874256
520,approach,0.00018059752,0.00017913916,0.0001872796,0.000179846,0.00018204119,0.0001860514,0.00017811167,0.00018440632
521,taken,0.00017914917,0.0001807227,0.00018720295,0.00017961505,0.00018372572,0.00018865698,0.00017817355,0.00018390176
522,cohort,0.0,0.0,0.0,0.0,0.0018142367,0.0,0.0,0.0
523,case,0.00018109885,0.00018067178,0.00018853073,0.00018231547,0.0001800829,0.0001893653,0.00017784773,0.00018027272
524,either,0.00018240094,0.00017802512,0.0001810163,0.00018418711,0.00018530012,0.00018333472,0.00017560412,0.00018675429
525,un,0.00017892005,0.00017812883,0.0001863848,0.00018128793,0.00018025262,0.00018975406,0.00017622982,0.00018489243
526,program,0.00017959788,0.00017613376,0.00018648028,0.00018247463,0.00018030441,0.00018713914,0.00017840989,0.00018585245
527,comment,0.00018020143,0.00017919138,0.00018544325,0.00018195718,0.00018059312,0.00019060978,0.0001767231,0.00018440952
528,ask,0.00017977695,0.00017924822,0.00018769737,0.00018208016,0.00018166947,0.00018905727,0.0001777242,0.00018406818
529,foremost,0.00018032397,0.00018626104,0.00018128367,0.00018063429,0.00018267443,0.0001894539,0.00017534185,0.00018559356
530,prevent,0.00018026482,0.00017753027,0.0001843915,0.00018078755,0.00018021771,0.00018286417,0.00017742721,0.00018805134
531,often,0.00017717849,0.00017702219,0.00018730792,0.00018627704,0.00018185604,0.00018809295,0.00017790646,0.00018600651
532,true,0.00018147571,0.00017730011,0.00018301033,0.0001822149,0.0001823043,0.00018810939,0.00017644759,0.00018774417
533,spread,0.00018161179,0.0001818946,0.00018513159,0.00018254895,0.00017969515,0.00019093975,0.00017665696,0.00018263332
534,paramount,0.00018197052,0.00017553788,0.0001769214,0.00018207396,0.0001823256,0.00018486923,0.00017406882,0.00018929476
535,somewhat,0.00017738475,0.00017822527,0.0001864404,0.00017996294,0.0001818733,0.00018934737,0.00017815651,0.00018601368
536,albert,0.0001818504,0.00018384417,0.00018629106,0.00018067771,0.00018061178,0.00019044206,0.00017984027,0.00018040116
537,ceo,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
538,pfizer,0.00017981681,0.0001800763,0.00019035577,0.00017951953,0.00017861488,0.0001926084,0.00017786546,0.00018139866
539,idea,0.00017657393,0.00018101736,0.00018361543,0.00017956887,0.00018209041,0.00019203898,0.0001762552,0.000186351
540,boost,0.0001813035,0.00017994536,0.00018509339,0.00018076833,0.0001777696,0.00018648249,0.00017752353,0.00018666769
541,meaning,0.00017796748,0.00017990598,0.00018320368,0.0001783427,0.00018076868,0.00019004998,0.00017564872,0.00018799724
542,titer,0.00018235721,0.00017701641,0.00018422643,0.00017974725,0.00018343172,0.00018874022,0.00017831162,0.00018235973
543,wild,0.00018092195,0.00017897334,0.00018440037,0.00018206023,0.00018130588,0.00018657664,0.00017662563,0.00018442518
544,type,0.00018415684,0.0001842921,0.00018434512,0.00018337152,0.00018333104,0.00018906417,0.00017464031,0.00017902406
545,effect,0.00017897457,0.0001799046,0.00018522795,0.000179962,0.00018148276,0.00019083309,0.00017662739,0.00018523615
546,fold,0.00017957103,0.00017811431,0.00018463678,0.00018388563,0.0001852302,0.0001850443,0.00017606845,0.00018533328
547,robust,0.00018050455,0.00018486005,0.00018492847,0.00017832794,0.00018123093,0.00018943023,0.00017688995,0.00018385984
548,latter,0.00017775888,0.0001754537,0.0001885756,0.00018123859,0.00018096475,0.0001865304,0.00017970636,0.00018569142
549,firm,0.0001795759,0.00018159742,0.00018047173,0.00017900593,0.0001823729,0.00018959375,0.00017488077,0.00018884431
550,yeah,0.00018364812,0.00017944393,0.00018903465,0.00018275563,0.00017922155,0.00019149837,0.00017949483,0.00017776905
551,understand,0.00017901929,0.0001800354,0.0001840499,0.00018269547,0.00018197205,0.00019059563,0.00017856262,0.00018213359
552,normal,0.00018073911,0.00017094782,0.00018540438,0.00017607464,0.00018309834,0.00018226016,0.00017955137,0.0001869766
553,stress,0.00018359815,0.0001816299,0.00018435012,0.00018371372,0.00017913636,0.00018830741,0.00017677182,0.00018280662
554,plateau,0.00017665028,0.00017385371,0.00018808235,0.00018013091,0.00017967621,0.00018949248,0.0001790682,0.00018329012
555,full,0.00018044692,0.00018026652,0.0001888328,0.00018092613,0.00017921023,0.00019159057,0.0001795199,0.00018050725
556,dark,0.00017943772,0.00017788353,0.00018491349,0.00018232777,0.00018203276,0.0001877078,0.00017517709,0.00018521924
557,side,0.00017780118,0.00018206441,0.0001899868,0.00018376103,0.00018174572,0.00018823089,0.00017895296,0.00018181918
558,week,0.00018308005,0.00018064417,0.00018559226,0.0001829423,0.00018596541,0.00019181559,0.0001775885,0.00017937264
559,start,0.00017782526,0.0001794997,0.00018860577,0.00017984417,0.00018170304,0.00019068246,0.0001799806,0.00018554069
560,relax,0.00017963063,0.00018169977,0.00018249462,0.00018239667,0.00018136848,0.00018588449,0.00017565353,0.00018328543
561,watch,0.00018004715,0.00018394667,0.00018631705,0.00018292537,0.00018160435,0.00018530102,0.00017847179,0.00018620839
562,prepared,0.00018324656,0.00017361707,0.00018453346,0.00018593189,0.00018746377,0.00018306286,0.0001779747,0.00017670558
563,react,0.00017934122,0.00017989817,0.00018577641,0.00017716215,0.00017760332,0.00018865752,0.00017591593,0.00018976667
564,kind,0.00018055603,0.00017956072,0.00018753714,0.00018046662,0.00018202457,0.00018888999,0.00017898604,0.00018070037
565,test,0.00018340418,0.00017826207,0.00018502564,0.00018324914,0.00018094988,0.00018903731,0.00017738336,0.00018136598
566,less,0.00017991674,0.00018147205,0.00018594888,0.00018124079,0.00018194901,0.00018573258,0.00017774523,0.00018669774
567,zone,0.00017959543,0.0001804521,0.00018915089,0.00018308926,0.00018269737,0.00019108143,0.00017936756,0.00018264419
568,throughout,0.00017985575,0.00018028978,0.00018694144,0.00017914192,0.00018038611,0.00018952298,0.00017701673,0.00018302645
569,april,0.0001810458,0.0001795017,0.00018453869,0.00017937043,0.00018218585,0.00018579687,0.00017927765,0.00018572803
570,larger,0.00017987136,0.00018022719,0.00018520963,0.00017967346,0.00018159833,0.00018945034,0.00017852419,0.00018243794
571,amount,0.00018148626,0.00018037748,0.00018412207,0.00018176266,0.000179913,0.00018775118,0.0001781028,0.00018362858
572,low,0.00018146122,0.00018099436,0.00018094001,0.00017729215,0.00018631708,0.00018789635,0.00017855411,0.00018151019
573,rein,0.00017873757,0.00018107542,0.00018482307,0.00017734357,0.0001832672,0.00018480877,0.00017804459,0.00018861523
574,infect,0.00018084941,0.00018060386,0.00018745802,0.00018103086,0.00018140451,0.00018622675,0.00017776032,0.00018448538
575,scale,0.00017803593,0.00017678713,0.00018918548,0.00017863169,0.00018100877,0.00018597012,0.00018074144,0.0001864518
576,distant,0.000179878,0.00017678823,0.00018392186,0.00018348159,0.00018257664,0.00018055897,0.00017746729,0.0001853389
577,element,0.00018450295,0.00017779856,0.00018554014,0.00017989104,0.00018258269,0.00019128324,0.00017738408,0.0001804535
578,outbreak,0.00018458207,0.00017781035,0.00018048055,0.00018179344,0.0001894798,0.0001840888,0.00017676335,0.00018189709
579,sure,0.00017916344,0.00017642611,0.00018751774,0.00017986681,0.0001808377,0.00019014707,0.00017690008,0.00018294573
580,product,0.00017984807,0.00017846556,0.00018452496,0.00018243848,0.00017838561,0.0001851036,0.00017788619,0.00018568353
581,trial,0.00018024823,0.0001816522,0.00018297468,0.00018303654,0.00018329498,0.00018349587,0.00017737603,0.00018215914
582,depend,0.00017590096,0.00018289826,0.00018468425,0.00018227848,0.00018228161,0.00018290077,0.00017641154,0.0001869782
583,actual,0.0001804326,0.0001802455,0.00018838649,0.00018208637,0.00018268776,0.00019009852,0.00017636949,0.00018071545
584,formal,0.00017981055,0.00017750385,0.00018841759,0.00018305081,0.00018143166,0.00019001061,0.00017731727,0.00018097894
585,caution,0.00017705697,0.00018235091,0.00018745748,0.00017813948,0.00018205577,0.00018921115,0.00017871172,0.00018374796
586,least,0.00018030919,0.00018567164,0.00018692492,0.00018163006,0.00017982,0.00018977393,0.00017799273,0.00018107872
587,proof,0.00018113443,0.00017946353,0.00018002908,0.00017856313,0.00018428129,0.00018439729,0.00017181078,0.00019247046
588,form,0.00018055778,0.00018050769,0.0001881573,0.00017958421,0.00017853994,0.0001904734,0.00017965706,0.00018433314
589,uae,0.00018045068,0.00017314193,0.0001817802,0.00018400465,0.00018265963,0.00018546442,0.00017901347,0.00018407841
590,region,0.00018109799,0.00018614934,0.00018790607,0.00018367775,0.0001770145,0.00019115859,0.00017769926,0.00018183058
591,bibi,0.00018235076,0.00017870787,0.000186048,0.00018008311,0.00018337861,0.00018545965,0.00017666568,0.0001824594
592,relationship,0.00017871936,0.00018196764,0.000187053,0.00017929787,0.00018083028,0.00019230219,0.00017743102,0.00018097257
593,bahrain,0.00018051514,0.00018359454,0.00018440823,0.00017787101,0.00017998234,0.00018979388,0.00017810606,0.00018453655
594,serious,0.00018137592,0.00017870676,0.00018709524,0.00017944987,0.00018144776,0.00018807725,0.00017798693,0.00018529782
595,thing,0.00018173334,0.00017958572,0.00018664774,0.0001829124,0.00018070736,0.00018798126,0.0001771691,0.00018260197
596,road,0.00017833053,0.00018400725,0.0001865956,0.00018299682,0.00017867735,0.00018895512,0.00017528606,0.00018430188
597,five,0.00018040348,0.00018422077,0.00018522836,0.00018370667,0.00018076238,0.00019186636,0.00017768786,0.00018137768
598,thought,0.00018223895,0.0001825501,0.00018196946,0.00018277756,0.00018441578,0.00018786683,0.00017595584,0.00017997446
599,respect,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
600,along,0.0001813862,0.0001774844,0.0001874334,0.00018339347,0.0001802944,0.00018539139,0.0001792389,0.00018352385
601,big,0.00017869576,0.00018170566,0.00018884586,0.00017804731,0.00018062086,0.00018967838,0.00017841296,0.00018170114
602,guess,0.0001820835,0.00017726474,0.00018873735,0.00018418896,0.00018314148,0.00018652804,0.00017728141,0.0001750675
603,period,0.00018038116,0.00017895675,0.00018188714,0.00018417157,0.0001854797,0.00018503296,0.00017387628,0.00018523217
604,fought,0.00017703658,0.00017610437,0.00018102747,0.00017979996,0.00018259427,0.00018430252,0.00017647284,0.00019746098
605,tough,0.00018250996,0.00017871277,0.00018721206,0.00018164764,0.00018160409,0.00018672123,0.00018033765,0.0001827023
606,gdp,0.00018207543,0.00017317769,0.00018739885,0.00018254861,0.00017923424,0.00018550913,0.00017993196,0.00018642943
607,wait,0.00017946056,0.00017787165,0.0001821344,0.00017985767,0.00018222608,0.00018927155,0.00017638117,0.00018955467
608,russia,0.00017558223,0.00017507578,0.00018628292,0.00018389255,0.00018134461,0.00018405794,0.00017878968,0.00019036033
609,till,0.00018071588,0.00018449996,0.00018613691,0.00017970338,0.00018074377,0.00018856624,0.00017771396,0.0001836897
610,help,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,rich,0.00018256888,0.00018476306,0.00018766319,0.00018166809,0.0001809151,0.00019095014,0.00017827013,0.00017790677
612,dream,0.00017996645,0.00017839707,0.00018693351,0.00018098019,0.00018048854,0.0001898658,0.00017737248,0.00018433171
613,disrespect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018796358
614,cut,0.00018194247,0.00018142766,0.00018679189,0.00018398649,0.00018063516,0.00018927488,0.00017827263,0.00018246018
615,king,0.00018136931,0.00018213353,0.00018910642,0.00018247376,0.00017986621,0.00018848758,0.00017843864,0.00018172717
616,saudi,0.00017915199,0.00017773584,0.00018519626,0.00018017626,0.00018050507,0.00018874876,0.0001781408,0.00018665465
617,arabia,0.00018175413,0.00017689714,0.00018549488,0.00018323275,0.00018622678,0.00018738143,0.00017745946,0.0001801803
618,gentleman,0.0001800011,0.0001814463,0.00018652897,0.00018091126,0.00018074666,0.00019066776,0.00017839049,0.0001838115
619,crown,0.00017883875,0.00018343725,0.00018523811,0.0001811042,0.00018553746,0.00018859039,0.00017564687,0.00018101807
620,blood,0.00017953545,0.00017807257,0.00018881515,0.00018190335,0.00017737971,0.00019211073,0.00017784782,0.00018576533
